order_id,driver_id
212960782618,988546131697
212967724211,868461294982
213016697317,917297189843
213099435080,923044369354
213169580308,404476388660
213176061000,141139702567
213327885019,787579513961
213347686100,381538151896
213489524017,897554494985
213500289005,483198159217
213540717616,714956272800
213886956601,771615983212
214051490910,432986343213
214054086604,937643398470
214082211714,915627209428
214287877090,508689598176
214487180908,838522250083
214640333205,471437522832
214706829509,117159514589
214757291318,637022107750
214843056212,976955382074
214884107105,947382571811
214982112050,335958487187
215083637307,891286983719
215127775410,606710474018
215181686501,938178509082
215200169106,317077150222
215443800018,246921620720
215590023718,526781731195
215591061050,868654257341
215592302508,211148260377
215626594707,384287738934
215708755315,806851424850
215714270801,493044948660
215719393503,164659847043
215731328513,961905640208
215829835913,886242399835
215871344719,732211167750
215913600113,263968813529
216055076801,223554348720
216140605104,264930944349
216231241715,396454627238
216267135120,483198159217
216291496315,216256403292
216352663103,115147367863
216435535003,942650672610
216698436002,847938339758
216769921090,869215824355
216843183209,704316506216
216854107311,858408394018
216866534515,186727427383
216931183000,686694562690
217022623314,311295617617
217116020404,624174528710
217302094700,382999329517
217415705611,354782656172
217509552713,983953104124
217515504102,466319014252
217586394000,240448225404
217737103802,232833506172
217805447119,845467136495
217896730507,641923451984
218006921115,173968093531
218022761110,978263259013
218087668603,920620276777
218141549914,967284175111
218302613717,779918786150
218332169150,666049351720
218515075519,466345238126
218516990109,102595518630
218535661319,488187841204
218665659811,712752047073
218742491913,758979823850
218838370110,796006590191
218997178100,187554387173
219092320112,675448086627
219135599203,500922335057
219245493140,715325815072
219350794180,707055000245
219541323117,575132512410
219544275911,306579962634
219576353716,607480377570
219638667713,510031152626
219861629915,226597947729
219887693040,104335532596
219983082818,776783468157
220127927905,734765121660
220133321718,850612288431
220349456608,343108186644
220366429030,779140581705
220377981310,643032064643
220411716409,745183418346
220435522901,881651622707
220633266018,230428605922
220771929513,448258896637
220846559316,766554626874
220930985105,539129945400
220934057417,204518896173
220951996409,206376351870
221019002030,127965863758
221172319118,160705559164
221269482150,559056551681
221312334110,766554626874
221338806100,295201638533
221389129811,562151145510
221453313110,150801800340
221505093911,442003089457
221508250405,481785153233
221621402318,731408584519
221650695403,954520469778
221673450409,104335532596
221713265313,938165576989
221716914716,978017262177
221773058917,981190233602
221830118206,839284226998
221860865012,886487779278
222447974612,230812427348
222494053719,600091519028
222536469412,558844976270
222648252916,101395696458
222781368914,997340084111
222801237808,379288181808
223043250402,498860005470
223134407120,894717352633
223214825808,182188703800
223272803708,710134806607
223396125608,569204090460
223469612713,412061962934
223493604901,694058811510
223527528017,585172548058
223854876903,513346182897
223954996508,247223296933
224017960305,522637179698
224025617808,457286553110
224194656610,497537812310
224208411010,108397963520
224258160909,498326322368
224265985519,796270433976
224323857217,627478178062
224343494409,913136255272
224451227816,310493214677
224495009815,911240047780
224503617015,657023082421
224571561612,477896416790
224617240106,229473768258
224693040601,487888083895
224809061913,782107741114
224925495713,858770549203
224938741707,313270777536
225127956603,932629172780
225492821103,104132800109
225503394409,976039600233
225772303902,392890895973
225789400603,832816222779
225810815506,455475919826
225818758607,428557458248
226010497314,767477544326
226121096106,948556844020
226223992106,764848680706
226334597316,682633510239
226444463211,400233202355
226473753300,571199595170
226618995104,459391554960
226699263204,100995600755
226827990500,727747049200
227087488801,803607447245
227103876913,236981236003
227114024215,727086199307
227166914618,106255152380
227288118708,970282776855
227471634001,386471787276
227527036701,992236762536
227548056406,853243822497
227646694909,108397963520
227658154410,471482163768
227658314502,561335498000
227666994408,947180424190
227735325207,922758464762
227863043318,551711647814
227922567414,774202199846
227966671011,473261008285
227997213103,860297325937
228260421015,504325418497
228268949015,960404719825
228337457913,773795458349
228373653811,425047352238
228405700700,188864931879
228507741070,317591962114
228516803817,296020714700
228549688040,306305322928
228645378050,708935661827
228685168712,906028048490
228736643710,443316601963
228793748109,511135105750
228976169914,466851332928
229140068801,487508613612
229176842913,389797824639
229225784302,903784295803
229267506904,767262027955
229588875000,871786166615
229620508000,155427372009
229697424617,566354734208
229800560010,646945911682
229889760140,284138846910
229893246011,423679386105
230029720518,881147738380
230183495915,823556294608
230242558110,121639825183
230321828016,922458349100
230383303609,436349451110
230403029400,163166421418
230735738714,374988930244
230739801311,994615943455
230937021113,587838016325
231056885117,205276352981
231113291819,282897339267
231201348610,167755951720
231217071910,349102432299
231347510140,818818799925
231397233216,789134540835
231404408312,377850652789
231741549613,464926045370
231789841608,244325396180
231810992008,955692904368
231869302811,516196970650
231957337616,185815666083
231957398120,229896085700
232227297218,132375926411
232303009018,314050428335
232333101030,925595477418
232345903608,255150580425
232349300000,863931282170
232466456610,291847206217
232467032413,605939269566
232624771803,423732503577
232786704415,176201794340
232951611902,408143207238
233014960214,174739685413
233071828614,368692936242
233096081117,864859921615
233145971512,333494753419
233170407016,950508877480
233192261914,382172994653
233356832800,728262086402
233545887310,827483003796
233558293409,603057675594
233563432615,111910874923
233582878107,156730496684
233588618000,814514354669
233809308112,717141133881
233863787603,265654407425
233915494808,866540828698
233942769314,216120791827
234097371008,568188852551
234099167708,173968093531
234321784203,674952381384
234344735818,601565767049
234403348719,146611682480
234770856090,644461184360
234810821217,438583926376
234852217503,353705198348
234916636110,425931243115
234950499313,323185427336
235145876715,289710847990
235231210904,664124530101
235303868819,436283464763
235322415702,688276188400
235354655019,775607149586
235357311201,716788644341
235365143312,675145679711
235439505305,424914879710
235655451207,482823405738
235785969002,244713621878
235922342012,382042337021
235960788905,281326434965
235991874403,878524622244
235996084612,970255430383
236105560916,536119960714
236114514813,360365800913
236207361615,828001898489
236242259614,375377502592
236273198217,461154312295
236495623418,695716863692
236595399180,570646931023
236606652905,539953498285
236627981015,652056527909
236743519400,851826962373
236876028412,487666347343
237287486301,347549911323
237304460717,113454731726
237379741716,631890533210
237401985906,222134042519
237444362516,672445180230
237549972003,858408394018
237731947608,755337816370
237875261514,221994880820
237930067918,574720986217
237978392503,384802647054
238049336209,539003589072
238240960708,716793400897
238244934507,704968827504
238312658513,178709472746
238465871090,465390829640
238533024319,466345238126
238666616307,146154761653
238800946014,482760422329
238912395008,416971258642
238931708806,966570395553
239011328107,240852521685
239037034619,477206724192
239037428801,274410723387
239072744601,606279904557
239110335419,214158699976
239439721506,571497959934
239694712001,791749648788
239719837006,536377551399
239754158407,398623067673
239783100915,882391704699
239854550004,330491351707
239910232502,326861407923
239951929512,582587651437
240127276060,745183418346
240181377719,494940212011
240353003016,805376733456
240473169807,305343721796
240490245306,812549833671
240494184514,426090350017
240980999806,686694562690
240988863802,585172548058
241014314605,184412030739
241030858005,722143793474
241087123030,216642421590
241576891503,459845639988
